Observation,Timestamp,Elapsed Time (s),Temperature (°C),Humidity (%),Frequency (Hz),Cp (pF),Loss
1,2026-06-19 16:09:52,0.11174654960632324,0.0,0.0,10000.0,0.964,0.000109
2,2026-06-19 16:10:12,20.139883756637573,25.7,59.8,10000.0,0.964001,0.00011
3,2026-06-19 16:10:32,40.16947531700134,25.7,59.7,10000.0,0.963986,0.00011
4,2026-06-19 16:10:52,60.18885350227356,25.7,59.7,10000.0,0.963979,0.000112
5,2026-06-19 16:11:12,80.21390748023987,25.71,59.7,10000.0,0.96399,0.00011
6,2026-06-19 16:11:32,100.24486136436462,25.71,59.7,10000.0,0.963975,0.00011
7,2026-06-19 16:11:53,120.28549933433533,25.71,59.7,10000.0,0.963985,0.000107
8,2026-06-19 16:12:13,140.35823941230774,25.71,59.7,10000.0,0.963979,0.000109
9,2026-06-19 16:12:33,160.37995839118958,25.71,59.8,10000.0,0.963983,0.000109
10,2026-06-19 16:12:53,180.529066324234,25.71,59.7,10000.0,0.963988,0.000107
11,2026-06-19 16:13:13,200.64342594146729,25.71,59.7,10000.0,0.963981,0.000112
12,2026-06-19 16:13:33,220.72101044654846,25.71,59.7,10000.0,0.9639707,0.0001101
13,2026-06-19 16:13:53,240.74892711639404,25.71,59.7,10000.0,0.963971,0.000107
14,2026-06-19 16:14:13,260.77434253692627,25.7,59.6,10000.0,0.963974,0.000106
15,2026-06-19 16:14:33,280.80800771713257,25.7,59.7,10000.0,0.963976,0.000108
16,2026-06-19 16:14:53,300.856404542923,25.71,59.7,10000.0,0.963974,0.00011
17,2026-06-19 16:15:13,320.91028451919556,25.71,59.7,10000.0,0.963976,0.000108
18,2026-06-19 16:15:33,340.9361879825592,25.71,59.7,10000.0,0.963972,0.000112
19,2026-06-19 16:15:53,360.9972162246704,25.7,59.7,10000.0,0.963981,0.000109
20,2026-06-19 16:16:13,381.1198570728302,25.7,59.7,10000.0,0.963989,0.000108
